aassâđ aasâm
aatelistiđ aatelistám
saađđâđ saađâm
acâgâstiđ acâgâst
acâttiđ aaccât
addiđ addiim
adelâttâđ adelâđâm
adoptiđ adoptiim
agâstâllâđ agâstâlâm
ahevâššâđ ahevâšâm
aibâšiđ aaibâš
aiccâđ aaicâm
aimâkkâššâđ aimâkkâšâm
ainiđ äinee
aittâlâstiđ aittâlâst
aitârdiđ aitârdâm
alaniđ allaan
alanâddâđ alanâd
aldadâllâđ aldadâlâm
aldaniđ aldan
aldediđ aldeed
algâttiđ aalgât
almaaštâllâđ almaaštâlâm
almaskiđ almaask
almostuđ almostuvá
almottiđ almoot
almottâllâđ almottâlâm
almottâttâđ almottâđâm
amnâstiđ aamnâst
anadâttâđ anadâđâm
analysistiđ analysistám
anattâttâđ anattâđâm
anestiđ aaneest
anettiđ aaneet
anneeđ anam
apseđ apsam
arbâšuđ arbâšuvá
argumentistiđ argumentistám
arguđ arguum
argâšiđ aargâš
arvađ arvaa
arvâlistiđ arvâlistám
arvâlâddâđ arvâlâdâm
arvâšiđ aarvâš
asettuđ asettuum
askadâllâđ askadâlâm
assimilistiđ assimilistám
assoođ asom
avediđ avveed
avrađ avraam
avâštiđ aavâšt
avâštâllâđ avâštâlâm
avžuuttiđ avžut
avžuđ avžuum
aštâččiđ aštâččâm
ađđiistâllâđ ađđiistâlâm
caaccâđ caasâm
caappâđ caavâm
cahâstiđ caahâst
caimuđ caimuum
caimâšuđ caimâšuvá
cakkâđ caahâm
canccođ cancom
capciistiđ capcist
capciđ capciim
capâlistiđ capâlistám
cavâdiđ caavvâd
cavâstiđ caavâst
ceggiistâllâđ ceggiistâlâm
ceggiđ ceggiim
ceggâdiđ ceeggâd
ceggâniđ ceggân
cegâttiđ ceeggât
cekkiđ cekkiim
celkkiđ ciälhám
cevziđ ciävzám
cicceeđ cisám
cicceđ cicám
ciccuđ ciccojeh
cicestiđ cicceest
cicettiđ cicceet
cieggâđ ciegâm
ciegâdiđ ciegâd
ciegâstiđ ciegâst
ciegâstâllâđ ciegâstâl
ciellâđ cielâm
cieppâđ cievâm
cilijdiđ ciilijd
cilkkeđ cilhám
ciláidittiđ ciláiditám
cimcâhistiđ cimcâhist
cimostiđ cimmoost
cipciđ cipciim
cipcođ cipcom
cirgiđ cirgiim
cirgottiđ cirgoot
cirgođ cirgom
cirgádiđ cirgáád
cirgáđ cirgáám
cirhádiđ cirháád
cirijdiđ ciirijd
cirkkeđ cirhám
ciskâđ ciská
cissâđ ciisâm
cisâttiđ ciissât
civhádiđ ciivhád
civkkeđ ciivhám
ciägguđ ciägum
ciäggáđ ciäggáám
ciähhááškyettiđ ciähhááškuát
ciähháđ ciähháá
ciähudâttâđ ciähudâđâm
ciäkkuđ ciähum
ciävvuđ ciävum
ciŋkkeđ ciŋkám
ciŋkkááttiđ ciŋkkát
ciŋkkáđ ciŋkkáá
coggâđ coogâm
cogâdiđ cooggâd
cogâdâttâđ cogâdâđâm
cohhuđ cohhuum
coohâđ coovâm
copciđ copciim
cuggâđ cuugâm
culijdiđ cuulijd
cullâgyettiđ cullâguáđám
culáidittiđ culáiditám
cummâlâššâđ cummâlâšâm
cuoigiđ cuoigiim
cuovkkiittiđ cuovkkit
cuovkkiittâllâđ cuovkkiittâlâm
curmáđ curmáám
cuvnuđ cuvnuum
cuáhuđ cuávum
cuákkiđ cuákká
cuálkkiđ cuálhám
cuápcuđ cuápcum
cuávgááttiđ cuávgát
cuávkkuđ cuávhum
cuáŋuidittiđ cuáŋuidit
cuáŋuliđ cuáŋŋul
cáhádiđ cáhháád
cápcudâttâđ cápcudâđâđ
cápcuđ cáápcum
cäimiđ cááimám
cäähiđ cáávám
delegistiđ delegistám
desinfistiđ desinfistám
edirvâššâđ edirvâšâm
eeijiđ iäjám
ehiduđ ehiduvá
ejâččiđ eejâš
elbâđ iälbá
elettiđ eeleet
eliliđ eellil
elâliđ eellâl
elâččiđ eelâš
emedâššâđ emedâšâm
enittiđ eennit
epidiđ eeppid
erehtuđ erehtuum
estiđ iästám
estâliđ estâlâm
ečiluđ ečiluum
faallâđ fáálá
faggođ fagom
falskiittâttâđ falskiittâđâm
falâlistiđ falâlistám
falâliđ faallâl
falâluššâđ falâluuvčâm
faskođ faskom
faskâttiđ faaskât
fastašiđ fastaaš
fastodiđ fastod
fastođ fastom
fattiittâttâđ fattiittâđâm
fattiđ fattiim
faškastâttâđ faškastâđâm
faškâstiđ faaškâst
faškâsâddâđ faškâsâd
fađostiđ faađoost
fađđoođ fađom
feeriđ feeriim
feiliđ feiliim
feilâstiđ feeilâst
ferttiđ ferttiim
fierriittâllâđ fierriittâlâm
fierriđ fierriim
fievridiđ fievrid
fijliđ fijliim
fijnottâllâđ fijnottâlâm
filliittâttâđ filliittât
filmiđ filmiim
finnâšuđ finnâšuvá
fiskiđ fiskiim
fiskodiđ fiskood
fiskáđ fiskájeh
fiärkkuđ fiärhum
fiärruđ fiärum
fiäránistiđ fiäránistám
fiŋgettiđ fiŋgeet
fiŋgođ fiŋgom
fiđgáđ fiđgáám
fiškáđ fiškáám
fluoriđ fluoriim
formatistiđ formatistiim
foskâdiđ fooskâd
foskâstiđ fooskâst
foskâđ fooskâm
fárudiđ fáárrud
fáškudâllâđ fáškudâlâm
fáškuđ fááškum
fáškáástâllâđ fáškáástâlâm
fáškáđ fáškáám
fäškittiđ fääškit
grilliđ grilliim
haahâđ haavâm
haasiđ haasiim
hacâgiđ haaccâg
hacâttiđ haaccât
hadastâllâđ hadastâlâm
haddadâllâđ haddadâlâm
hajijdiđ haajijd
haldâšiđ haaldâš
halijdiđ haalijd
hammiittâllâđ hammiittâlâm
hamssâliđ hamssâl
hamâstiđ haamâst
hapattiđ happaat
happiittiđ happit
hapârâššâđ hapârâšâm
harccođ harcom
hardâšuđ hardâšuvá
hardâččiđ haardâš
harijdiđ haarijd
harijdâttiđ harijdâtâm
harjađ harjaam
harâgiđ haarrâg
haskâšuđ haskâšuvá
hastâččiđ haastâš
haterâššâđ haterâšâm
havdârdiđ haavdârd
havriidiđ havriid
havrijdiđ haavrijd
havrâdiđ haavrâd
havrâgiđ haavrâg
havrâstiđ haavrâst
havvuustiđ havvust
havvuustâllâđ havvuustâlâm
haŋkettiđ haŋkeet
heeviittiđ heevitâm
heeviđ heeviim
heiviittâllâđ heiviittâlâm
helbâđ heelbâm
helijdiđ heelijd
helppiđ helppiim
hepânâššâđ hepânâšâm
herkittiđ heerkit
herskudiđ herskud
herskustâllâđ herskustâlâm
herskuttâllâđ herskuttâlâm
hervâttiđ heervât
hettuuttiđ hettut
hevâniđ heevvân
hevâttiđ heevât
heŋgittiđ heeŋgit
heŋgiđ heŋgiim
heŋgâsiđ heeŋgâs
heŋgâstiđ heeŋgâst
hicciđ hicciim
hiettâđ hieđâm
hilgottâttâđ hilgottâđâm
hilgođ hilgom
hilttiistâllâđ hilttiistâlâm
hilttiđ hilttiim
himettiđ hiimeet
himodiđ himmood
himáttâllâđ himáttâlâm
hippâđ hiipâm
hirmástuttiđ hirmástutám
hirmástuđ hirmástuum
hirmástâllâđ hirmástâlâm
hitodiđ hittood
hittoođ hiđom
hivviittiđ hivvit
hiäibustiđ hiäibust
hiäibuttiđ hiäibut
hiäibuđ hiäibum
hiäiluttiđ hiäilut
hiäiluđ hiäilum
hiäimustiđ hiäimust
hiäjuniđ hiäijun
hiäjusmuđ hiäjusmuvá
hiälssuđ hiälsum
hiämáskiđ hiämmásk
hiämástuđ hiämástuum
hiärruđ hiärum
hiärástâllâđ hiärástâlâm
hiävláđ hiävláám
hiäŋguđ hiäŋgum
hiäŋgáđ hiäŋgáám
hiäđuttiđ hiäđut
hiäđástuđ hiäđástuvá
hiđásmiđ hiiđáásm
hoittáđ hoittáám
hoksáđ hoksáám
hokâttiđ hookkât
hokâttâllâđ hokâttâlâm
holhođ holhom
hommáđ hommáám
horcâstiđ hoorcâst
hovkkiittuđ hovkkiittuvá
hovrâđ huávrá
huhkeđ huhkám
huhkádiđ huhkáád
huhkádâllâđ huhkádâlâm
huidođ huidom
huihádiđ huuihád
huiháttâllâđ huiháttâlâm
huikkeđ huuihám
huiláđ huiláám
huksiittiđ huksit
huksiđ huksiim
hulijdiđ huulijd
humijdiđ huumijd
humáskiđ huumáásk
hundâruššâđ hundârušâm
huollâđ huolâm
huolâstuttiđ huolâstuđâm
huolâttiđ huolât
hurediđ hurreed
hurgettiđ hurgeet
hurgeđ hurgám
hurgottiđ hurgoot
hurgáttâllâđ hurgáttâlâm
huridiđ huuriid
hurijdiđ huurijd
hurtodiđ hurttood
hurttođ hurtom
hurvođ hurvom
hutkâđ huutkâm
huttoođ huđom
huttáđ huttáám
hutâgiđ huuttâg
hutârdiđ huuttârd
huunnjâđ hunjá
huuráđ huuráám
huvreluttiđ huvrelutám
huvreluđ huvreluvá
huáikkuđ huáihum
huálištiđ huálišt
huálšistiđ huálšist
huámášittiđ huámášitám
huánnuđ huánum
huánániđ huánnán
huánášiđ huánááš
huáppulittiđ huáppulitám
huáputtiđ huápput
huárástiđ huáráást
huátistiđ huátist
huáttáđ huáttáám
huávridiđ huávrid
huávristiđ huávrist
huávráskiđ huávrásk
huškottiđ huškoot
huškottâttâđ huškottâđâm
huškođ huškom
hušottiđ huššoot
huššâlittiđ huššâlitám
háccuđ háácum
háccáđ háccáám
háisuđ hááisum
hálbášiđ háálbáš
hámbuđ háámbum
hámmáristiđ hámmáristám
hámmáđ hámmáám
hámssuđ háámsum
hámsutâttâđ hámsuttâđâm
hámsádiđ háámsád
hámárdâllâđ hámárdâlâm
hánástâllâđ hánástâlâm
hánášiđ háánááš
háputtâllâđ háputtâlâm
háputtâššâđ háputtâšâm
hápármistiđ hápármistám
hárjuttiđ háárjut
hárjuttâllâđ hárjuttâlâm
hárjániđ hárján
hárruđ háárum
hárráđ hárráám
hárvuđ háárvum
hárávâššâđ hárávâšâm
hárččuliđ hárččulâm
hárččuđ háárčum
hástuttiđ háástut
hástálâddâđ hástálâd
hávdudiđ háávdud
hávduđ háávdum
hávdádâllâđ hávdádâlâm
hávkkuđ háávkum
hávruđ háávrum
hávskuttâllâđ hávskuttâlâm
háŋguđ hááŋgum
häittidiđ häittid
hälbidiđ häälbid
hälhistittiđ hälhistât
hälhistiđ häälhist
härdiđ háárdám
härjittiđ häärjit
härvidiđ häärvid
häskidiđ hääskid
hästiđ háástám
hävdidiđ hävdid
hävdiduđ hävdiduvá
hävidiđ häävvid
iberdiđ ibbeerd
ihastâllâđ ihastâlâm
ihteđ ivtám
iiŋŋâđ iŋá
ijâstiđ iijâst
ijâstâllâđ ijâstâlâm
ilbodiđ ilbood
ilbâdâššâđ ilbâdâšâm
illáástiđ illást
illâluđ illâluvá
ilodiđ illood
iloskiđ iiloosk
ilosmiđ iiloosm
ilottiđ illoot
ilâttiđ iillât
ilâštiđ iilâšt
