_ft_ moigiim muáigee maigee moigiđ
_ft_ toovhâm tuávkká tavkka tovkkâđ
_ft_ šoolâm šala šuálá šoollâđ
aasât aassât _ft_ asâttiđ
acceeđ asam aca
acceeđ asan aca
adaluhčâđ adâluuvčâm adaluhš
addiittâllâđ addiittâlâm addiittâl
agâstâllâđ agâstâlâm agâstâl
aiccâđ aaicâm áiccá
almostittiđ almostitám almostit
anestuđ anestuum anestuvá
apteđ aptam optim
arbiđ arbiim ärbee
arve arva ij arveđ
asettuđ asettuum asettuvá
assimilistuđ assimilistuum assimilistuvá
atâštiđ atâštâm aatâšt
atâštuđ atâštuum atâštuvá
avkkâđ aavhâm ávkká
aštiidâttâđ aštiidâđâm aštiidât
aštâšuđ aštâšuum aštâšuvá
cagastâllâđ cagastâlâm cagastâl
cakkârâššâđ cakkârâšâm cakkârâš
cieggâd ciegâd _ft_ ciegâdiđ
cieggâst ciegâst _ft_ ciegâstiđ
cipciđ cipciim cipcee
cirgeđ cirgám cirgá
ciskuu ciskoo ij ciskuđ
cisâstuđ cisâstuum cisâstuvá
ciähuttiđ ciähuttâm ciähut
cojâdâttâđ cojâdâđâm cojâdât
cokkiđ cokkiim cuákkee
cooijâđ coojâm caja
coommâđ coomâm cama
cummâlâhčâđ cummâluuvčâm cummâlâhš
cuovkkiđ cuovkkiim cyevkkee
cuskâđ cuuskâm coská
cuvnâđ cuuvnâm covná
cuáháduđ cuáháduum cuáháduvá
cuápcuttâllâđ cuápcuttâlâm cuápcuttâl
cáhádâttâđ cáhádâđâm cáhádât
eehidluđ eehidluum eehidluvá
eelliđ iälám iälá
eennâmluđ eennâmluum eennâmluvá
eleškyettiđ eleškuáđám eleškuát
eljuttuđ eljuttuum eljuttuvá
enniluđ enniluum enniluvá
erdâšuđ erdâšuum erdâšuvá
erhittuđ erhittuum erhittuvá
estuđ estuum iästoo
ettâđ eeđâm iätá
falskiđ falskiim fälskee
falâluhčâđ falâluuvčâm falâluš
faŋgiđ faŋgiim fäŋgee
fierttiđ fierttiim fierttee
fiettiđ fiettiim fiettee
filliđ filliim fillee
finniđ finniim finnee
fámuttuđ fámuttuum fámuttuvá
hacciđ hacciim häccee
haijiđ haijiim häijee
haldiđ haldiim häldee
halssiđ halssiim hälssee
hammiđ hammiim hämmee
harduđ harduum hárdoo
harkkoluđ harkkoluum harkkoluvá
harriđ harriim härree
harttađ harttaam harttaa
hastâluhčâđ hastâluuvčâm hastâlâhš
hattiđ hattiim hättee
havduđ havduum hávdoo
havviđ havviim hävvee
havvuđ havvuum hávvoo
havvâšuđ havvâšuum havvâšuvá
haŋkkiđ haŋkkiim häŋkkee
heiviđ heiviim heivee
herviđ herviim hervee
hettiđ hettiim hettee
hettâšuđ hettâšuum hettâšuvá
hevâttâttâđ hevâttâđâm hevâttât
hirmástuđ hirmástuum hirmástuvá
hiäjuluđ hiäjuluum hiäjuluvá
hiäjusm hiäjuusm _ft_ hiäjusmiđ
hiäppâš hiäppáš _ft_ hiäpášiđ
hoohâđ hoovâm huáhá
hovkkiđ hovkkiim huávkkee
huámmâš huámmáš _ft_ huámášiđ
huánum huánum _ft_ huánnuđ
hámáiduđ hámáiduum hámáiduvá
hárjân hárján _ft_ hárjániđ
hárččulâhčâđ hárččuluuvčâm hárččulâhš
háánnuđ hánum háánu
háávvuđ háávum háávu
hämittuđ hämittuum hämittuvá
hävdiduđ hävdiduum hävdiduvá
identifisistuđ identifisistuum identifisistuvá
ij maatâm máttá maatâ mattâđ
ilduđ ilduum ildoo
iskâđ iiskâm iská
ittuđ ittuum ittoo
ivnettuđ ivnettuum ivnettuvá
iänáduttiđ iänádutám iänádut
iänáduđ iänáduum iänáduvá
iärgáduđ iärgáduum iärgáduvá
iärrân iärrán _ft_ iärániđ
iätáduđ iätáduum iätáduvá
jamâstuttiđ jamâstutám jamâstut
jamâstuđ jamâstuum jamâstuvá
jienâttuđ jienâttuum jienâttuvá
jiäŋŋuđ jiäŋum jiäŋu
jolgiđ jolgiim jalgee
jorgáttâllâđ jorgáttâlâm jorgáttâl
