erduđ+V+Inf	erduđ
erduđ+V+Ind+Prs+Sg1	eerdum
erduđ+V+Ind+Prs+Sg3	erdu
erduđ+V+Ind+Prs+Du1	erdoon
erduđ+V+Ind+Prs+Pl3	erduh
erduđ+V+Ind+Prs+ConNeg	eerdu
erduđ+V+Ind+Prt+Sg1	erdum
erduđ+V+Ind+Prt+Sg3	eerdui
erduđ+V+Ind+Prt+Pl3	erduu
áiguđ+V+Inf	áiguđ
áiguđ+V+Ind+Prs+Sg1	ááigum
áiguđ+V+Ind+Prs+Sg3	áigu
áiguđ+V+Ind+Prs+Du1	áigoon
áiguđ+V+Ind+Prs+Pl3	áiguh
áiguđ+V+Ind+Prs+ConNeg	ááigu
áiguđ+V+Ind+Prt+Sg1	áigum
áiguđ+V+Ind+Prt+Sg3	ááigui
áiguđ+V+Ind+Prt+Pl3	áiguu
kááhuđ+V+Inf	kááhuđ
kááhuđ+V+Ind+Prs+Sg1	káávum
kááhuđ+V+Ind+Prs+Sg3	kááhhu
kááhuđ+V+Ind+Prs+Du1	kááhhoon
kááhuđ+V+Ind+Prs+Pl3	kááhuh
kááhuđ+V+Ind+Prs+ConNeg	káávu
kááhuđ+V+Ind+Prt+Sg1	kááhum
kááhuđ+V+Ind+Prt+Sg3	káávui
kááhuđ+V+Ind+Prt+Pl3	kááhuu
rááhuđ+V+Inf	rááhuđ
rááhuđ+V+Ind+Prs+Sg1	ráávum
rááhuđ+V+Ind+Prs+Sg3	rááhhu
rááhuđ+V+Ind+Prs+Du1	rááhhoon
rááhuđ+V+Ind+Prs+Pl3	rááhuh
rááhuđ+V+Ind+Prs+ConNeg	ráávu
rááhuđ+V+Ind+Prt+Sg1	rááhum
rááhuđ+V+Ind+Prt+Sg3	ráávui
rááhuđ+V+Ind+Prt+Pl3	rááhuu
pávkkuđ+V+Inf	pávkkuđ
pávkkuđ+V+Ind+Prs+Sg1	pávkum
pávkkuđ+V+Ind+Prs+Sg3	pávkku
pávkkuđ+V+Ind+Prs+Du1	pávkkoon
pávkkuđ+V+Ind+Prs+Pl3	pávkkuh
pávkkuđ+V+Ind+Prs+ConNeg	pávku
pávkkuđ+V+Ind+Prt+Sg1	pávkkum
pávkkuđ+V+Ind+Prt+Sg3	pávkui
pávkkuđ+V+Ind+Prt+Pl3	pávkkuu
láámmuđ+V+Inf	láámmuđ
láámmuđ+V+Ind+Prs+Sg1	láámum
láámmuđ+V+Ind+Prs+Sg3	láámmu
láámmuđ+V+Ind+Prs+Du1	láámmoon
láámmuđ+V+Ind+Prs+Pl3	láámmuh
láámmuđ+V+Ind+Prs+ConNeg	láámu
láámmuđ+V+Ind+Prt+Sg1	láámmum
láámmuđ+V+Ind+Prt+Sg3	láámui
láámmuđ+V+Ind+Prt+Pl3	láámmuu
áánnuđ+V+Inf	áánnuđ
áánnuđ+V+Ind+Prs+Sg1	áánum
áánnuđ+V+Ind+Prs+Sg3	áánnu
áánnuđ+V+Ind+Prs+Du1	áánnoon
áánnuđ+V+Ind+Prs+Pl3	áánnuh
áánnuđ+V+Ind+Prs+ConNeg	áánu
áánnuđ+V+Ind+Prt+Sg1	áánnum
áánnuđ+V+Ind+Prt+Sg3	áánui
áánnuđ+V+Ind+Prt+Pl3	áánnuu
rááppuđ+V+Inf	rááppuđ
rááppuđ+V+Ind+Prs+Sg1	ráávum
rááppuđ+V+Ind+Prs+Sg3	rááppu
rááppuđ+V+Ind+Prs+Du1	rááppoon
rááppuđ+V+Ind+Prs+Pl3	rááppuh
rááppuđ+V+Ind+Prs+ConNeg	ráávu
rááppuđ+V+Ind+Prt+Sg1	rááppum
rááppuđ+V+Ind+Prt+Sg3	ráávui
rááppuđ+V+Ind+Prt+Pl3	rááppuu
lijkkuustuđ+V+Inf	lijkkuustuđ
lijkkuustuđ+V+Ind+Prs+Sg1	lijkkuustum
lijkkuustuđ+V+Ind+Prs+Sg3	lijkkuustu
lijkkuustuđ+V+Ind+Prs+Du1	lijkkuustoon
lijkkuustuđ+V+Ind+Prs+Pl3	lijkkuustuh
lijkkuustuđ+V+Ind+Prs+ConNeg	lijkkuustu
lijkkuustuđ+V+Ind+Prt+Sg1	lijkkuustum
lijkkuustuđ+V+Ind+Prt+Sg3	lijkkuustui
lijkkuustuđ+V+Ind+Prt+Pl3	lijkkuustuu
huolâstuđ+V+Inf	huolâstuđ
huolâstuđ+V+Ind+Prs+Sg1	huolâstum
huolâstuđ+V+Ind+Prs+Sg3	huolâstu
huolâstuđ+V+Ind+Prs+Du1	huolâstoon
huolâstuđ+V+Ind+Prs+Pl3	huolâstuh
huolâstuđ+V+Ind+Prs+ConNeg	huolâstu
huolâstuđ+V+Ind+Prt+Sg1	huolâstum
huolâstuđ+V+Ind+Prt+Sg3	huolâstui
huolâstuđ+V+Ind+Prt+Pl3	huolâstuu
áiđuđ+V+Inf	áiđuđ
áiđuđ+V+Ind+Prs+Sg1	ááiđum
áiđuđ+V+Ind+Prs+Sg3	áiđu
áiđuđ+V+Ind+Prs+Du1	áiđoon
áiđuđ+V+Ind+Prs+Pl3	áiđuh
áiđuđ+V+Ind+Prs+ConNeg	ááiđu
áiđuđ+V+Ind+Prt+Sg1	áiđum
áiđuđ+V+Ind+Prt+Sg3	ááiđui
áiđuđ+V+Ind+Prt+Pl3	áiđuu
ávjuđ+V+Inf	ávjuđ
ávjuđ+V+Ind+Prs+Sg1	áávjum
ávjuđ+V+Ind+Prs+Sg3	ávju
ávjuđ+V+Ind+Prs+Du1	ávjoon
ávjuđ+V+Ind+Prs+Pl3	ávjuh
ávjuđ+V+Ind+Prs+ConNeg	áávju
ávjuđ+V+Ind+Prt+Sg1	ávjum
ávjuđ+V+Ind+Prt+Sg3	áávjui
ávjuđ+V+Ind+Prt+Pl3	ávjuu
tedduđ+V+Inf	tedduđ
tedduđ+V+Ind+Prs+Sg1	tedum
tedduđ+V+Ind+Prs+Sg3	teddu
tedduđ+V+Ind+Prs+Du1	teddoon
tedduđ+V+Ind+Prs+Pl3	tedduh
tedduđ+V+Ind+Prs+ConNeg	tedu
tedduđ+V+Ind+Prt+Sg1	teddum
tedduđ+V+Ind+Prt+Sg3	tedui
tedduđ+V+Ind+Prt+Pl3	tedduu
táiguđ+V+Inf	táiguđ
táiguđ+V+Ind+Prs+Sg1	táigum
táiguđ+V+Ind+Prs+Sg3	táigu
táiguđ+V+Ind+Prs+Du1	táigoon
táiguđ+V+Ind+Prs+Pl3	táiguh
táiguđ+V+Ind+Prs+ConNeg	táigu
táiguđ+V+Ind+Prt+Sg1	táigum
táiguđ+V+Ind+Prt+Sg3	táigui
táiguđ+V+Ind+Prt+Pl3	táiguu
njálguđ+V+Inf	njálguđ
njálguđ+V+Ind+Prs+Sg1	njálgum
njálguđ+V+Ind+Prs+Sg3	njálgu
njálguđ+V+Ind+Prs+Du1	njálgoon
