# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-smn and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Egypti	Egypt
Feministsâš	feministlâš
Ovdilmainâšum	ovdil mainâšum
Piättâr	Piättár
Piättâráin	Piätáráin
Táálááš	tááláš
Unohis	unohâs
Verdittijn	verdiddijn
feministsâš	feministlâš
halideh	halijdeh
halidij	halijdij
halidičij	halijdičij
halidâm	halijdâm
ihastâllâđ	ihástâllâđ
ihastâlâm	ihástâlâm
jamâ	jaamâ
jiereskitten	jiäráskitten
kieŋâlâs	kieŋâlis
kuávdâš	kuávdáš
lai	lâi
laš	lâš
lei	lâi
lâin	láin
navertteemmin	naverttemmin
nuuvtgo	nuuvtko
pedagooglaš	pedagoglâš
pedagooglii	pedagoglii
pedagoogliih	pedagogliih
pedagooglâš	pedagoglâš
piivnohin	pivnohin
ruokkâdis	ruokis
rájášum	raijâšum
rájášuu	raijâšuu
rájášuvá	raijâšuvá
siämmálágán	siämmáálágán
tevkisruškâdis	tevkisruškis
toovlâš	toovláš
tápáhtuvá	tábáhtuvá
táálááš	tááláš
unohis	unohâs
vaaikut	vaaigut
vaikutteh	vaigutteh
vaikuttii	vaiguttii
vaikuttij	vaiguttij
vaikuttiččii	vaiguttiččii
vaikuttiđ	vaiguttiđ
vaikuttâm	vaiguttâm
varâtteemmin	varâttemmin
verdittijn	verdiddijn
vääivid	väivid
äpitteemmin	äpittemmin
äšitteemmin	äšittemmin
čaacciđ	čacciđ
Šieu	šiev
