   1 #
   1 # This program is free software; you can redistribute and/or modify
   1 # this file under the terms of the GNU General Public License as published by
   1 # the Free Software Foundation, either version 3 of the License, or
   1 # (at your option) any later version. The GNU General Public License
   1 # is found at http://www.gnu.org/licenses/gpl.html. It is
   1 # also available in the file $GTHOME/LICENSE.txt.
   1 #
   1 # Other licensing options are available upon request, please contact
   1 # giellatekno@uit.no or feedback@divvun.no
   1 #
   1 # typos.txt
   1 # This file contains common typos and their corrections separated by
   1 # a <tab> character, optionally followed by a comment. That is, the
   1 # format is: three columns, separated by TAB:
   1 #
   1 # Column 1: error word/typo
   1 # Column 2: correction
   1 # Column 3: Comment, starting with #
   1 #
   1 # Example:
   1 #
   1 # leif	feil
   1 #
   1 # Corrections that consist of two or more parts are not split
   1 # further in the preprocessor, because there is no way of knowing
   1 # whether the token is a multipart expression or not.
   1 # Beware of removing sentence delimiters (.!?) in correction, since
   1 # they may indicate sentence boundaries.
   2 #
   2 
   1 # Copyright © 2000-2010 The University of Tromsø 
   1 # Divvun 
   1 # http://giellatekno.uit.no 
   1 
   1 # For consideration: correct forms are not in fst:
   1 # Iännâm	Iännám
   1 # forgâbalij	forgâpalij
   1 # iännâm	iännám
   1 # kaamiin	kaamin
   1 # njuámmiláá	njuámmilii
   1 # kiämmân	kiämmán
   1 # nákuskirjestis	náguskirjestis
   1 # vyelligis	vyeligis
   1 
   1 # From the missing list, do not use these for speller testing:
   6 
   1 Aanaarkiela	Aanaarkielâ
   1 Aarâhšoddâdem	Arâšoddâdem
   1 Aarâhšoddâdmist	Arâšoddâdmist
   1 Algâalmugvuoigâdvuođah	Algâaalmugvuoigâdvuođah
   1 Anar	Aanaar
   1 Juutirauma	Juutinrauma
   1 Kieläkäldee	Kielâkäldee
   1 Kielåkäldee	Kielâkäldee
   1 Lönnroth	Lönnrot
   1 Njeellim	Njellim
   1 Nuuvtpâ	Nuuvtpa
   1 Ruávinjaargan	Ruávinjaargân
   1 Sammallalhti	Sammallahti
   1 Siilâk	Siilak
   1 Smitige	Sämitige
   1 Smitigge	Sämitigge
   1 Sáámân	Sáámán
   1 Sämi	Säämi
   1 Taaâ	Taažâ
   1 Taaâst	Taažâst
   1 Turpeisist	Turpeisiist
   1 aajâroobdâin	ajâroobdâin
   1 aanaar	Aanaar
   1 aanaarkiela	aanaarkielâ
   2 aarâhšoddâdem	arâšoddâdem
   1 aarâhšoddâdemvuávám	arâšoddâdemvuávám
   2 aarâhšoddâdmist	arâšoddâdmist
   1 aassâd	aassâđ
   1 aauto	auto
   1 adelid	adeliđ
   1 adâi	ađai
   1 agressiivlávt	aggressiivlávt
   1 agressiivlâš	aggressiivlâš
   1 ainas-uv	aainâs-uv
   1 ainoo	áinoo
   1 aldačjottâsâd	aldačujottâsâd
   1 alg	algâ
   1 algattum	algâttum
   1 alggii	algii
   1 algâpeln	aalgâbeln
   1 almolubboht	almolubbooht
   1 almolâs	almolâš
   1 amerikkalâš	ameriklâš
