e-vitamiineh	evitamiineh
etymologálâš	etymologlâš
etymologálâš	etymologlâš
etymologálâš	etymologlâš
etymologálâš	etymologlâš
kiđđâkeessiv	kiđđâkeesi
lliekomaiset	liekomaiset
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij-uv	oroččij-uv
pääccih	pääcih
suomi-koltansaame	suomikoltansaame
sälttisyeini nommâ	sälttisyeini-nommâ
ton tiet	tondiet
tuoddâr kuávlui	tuodârkuávlui
vaikuttee	vaikutteijee
aajâroobdâin	ajâroobdâin
akkusatiiv häämist	akkusatiivhäämist
aldavástádas	aldavaastâ
antibiootijguim	antibiootijguin
antioksidaantih	antioksidaanteh
antosyaani-amnâsijn	antosyaan-amnâsijn
asetyylisalisyyli-nommâsâš	asetyylisalisyyl-nommâsâš
cirgottâs	čirgottâs
eatnanšaddu	eatnanšaddu
etymologáliih	etymologliih
etymologáliih	etymologliih
etymologáliih	etymologlij
etymologálij	etymologlii
etymologálij	etymologlij
etymologálij	etymologlij
etymologálij	etymologlij
etymologálijd	etymologlijd
etymologálijd	etymologlijd
etymologálijn	etymologlijn
etymologálijn	etymologlijn
etymologálâš	etymologlâš
etymologálâš	etymologlâš
illávajen	illávaijen
influenssan	influeensan
juuvâi riddoin	juhâridoin
jáávuiguim	jávuiguin
jáávuiguim	jávuiguin
jáávuiguim	jávuiguin
keripukki-taavdâid	keripukki-tavdáid
kielâiguim	kielâiguin
kieđâiguim	kieđâiguin
kinttâl vaimun	kinttâlvááimun-uv
kiäsásem	kiäsásâm
kiäsásem	kiäsásâm
kolgâčij	kolgâččij
kolgâčij	kolgâččij
kolgâčij	kolgâččij
kolgâčij	kolgâččij
kulttuurijguim	kulttuurijguin
kuobârmuđusâšaamnâs	kuobârmuđusâš
kuobârmuđusâšaamnâs	kuobârmuđusâš
kuulmâstaavvâlâš	kuulmâstaavvâlsâš
kuulmâstaavvâlâš	kuulmâstaavvâlsâš
kuávdásumoseh	kuávdáš
kuávdásumoseh	kuávdáš
kuávlussanijguim	kuálussanijguin
kyelepurrâmâšâiguim	kyelipurrâmâšâiguin
kyevtstaavvâlâš	kyevtstaavvâlsâš
kyevtstaavvâlâš	kyevtstaavvâlsâš
kyeđđilui	kuođđui
kávnum	kavnum
käldeeamnastâh	käldeeamnâstâh
lappuučij	lappuuččij
latios	laitos
liinje	linje
lipidiamnâsmolsomtaavdâid	lipidiamnâsmolsomtavdáid
liäđđum ääigi	liäđđumääigi
lostâsttuvah	vittâ
maadâvuorâččásmyerji	maadâvuorâččâsmyerji
moiguim	main
moiguim	moiguin
moiguim	moiguin
moiguim	moiguin
moiguim	moin
muorijguim	muorijguin
muorijguim	muorjijguin
muorijguim	muorjijguin
mâš	jâš
neljilostâsuormâräässi	neljilostâsuormârääsi
neljilostâsuormâräässi	neljilostâsuormârääsi
njadon	njaddon
nomâiguim	nomâiguin
nomâiguim	nomâiguin
nomâiguim	nomâiguin
ohtâkuátásâš	oovtkuátásâš
oročij	oroččii
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij	oroččij
oročij-uv	oroččij-uv
ostuust	ostust
ovdánmettumij	ovdánmettum
pajasčallum	pajasčaallum
peelikoopsâs	peelisáppum
peenisilliimijguim	penisilliinijguin
piärgupurrâmâšâiguim	piärgupurrâmâššáid
prakmaatlâš	pragmaatlâš
puávtáčij	puávtáččij
puávtáčij	puávtáččij
puávtáčij	puávtáččij
puávtáčij	puávtáččij
puávtáčij	puávtáččij
puávtáčij	puávtáččij
raate-teen	raateteen
raita-sáánnán	raita-sáánán
ravitosisältö	ravintosisältö
rekonstruktiđ	rekonstruistiđ
rekonstruktiđ	rekonstruistiđ
rekonstruktum	rekonstum
rekonstruktum	rekonstum
rekonstruktureemijd	rekonstruktioid
rekonstruktám	rekonstruistám
rekosrtrukteerimeh	rekonstruktioh
