hellá	hELá	heeLán	helláást	helláin	hELáttáá	hellán	hELáh	hELái	heLáid	helláid	hELáin	hELáiguin	hELáittáá		T	hella		
pYErá	pYErá	pYErán	pYErást pYEráást	pYEráin	pyEráttáá	pYErán	pYEráh	pYErái	pYEráid	pYEráid	pYEráin	pyEráiguin	pyEráittáá	yeCá	T	pyörä		
piJgá	piijgá	piijgán	pijgáást	piJgáin	pIjgáttáá	piJgán	pIjgáh	piijgái pIjgái	piijgáid	piJgáid	piijgáin	pIjgáiguin	pIjgáittáá	iCá	T	piika		
							stIVáh	stIVái	stIVáid	stIVáid	stIVáin	stIVáiguin	stIVáittáá	iCá	T	poronnahkahousut		pltantum
liLjá	lIljá	liilján	liljáást	liLjáin	lIljáttáá	liLján	lIljáh	lIljái	liiljáid lIlijáid	liLjáid	liiljáin LIlijáin	lIljáiguin	lIljáittáá	iCá	T	lilja		
tiLjá	tIljá	tiilján	tiljáást	tiLjáin	tIljáttáá	tiLján	tIljáh	tIljái	tIljáid	tiLjáid	tIljáin	tIljáiguin	tIljáittáá	iCá	T	tuhto		
liNjá	lInjá	liinján	linjáást	liNjáin	lInjáttáá	liNján	lInjáh	lInjái	lInjáid	liNjáid	lInjáin	lInjáiguin	lInjáittáá	iCá	T	linja		
tikká	tIká	tiikán	tikkáást	tikkáin	tIkáttáá	tikkán	tIkáh	tIkái	tikkáid	tikkáid	tIkáin	tIkáiguin	tIkáittáá	iCá	T	tienviitta		
sivlá	sIvlá	siivlán	sivláást	siVláin	sIvláttáá	siVlán	sIvláh	siivlái sIvlái	sIvláid	siVláid	sIvláin	sIvláiguin	sIvláittáá	iCá	T	siula		
lijmá	lIjmá	liijmán	lijmáást	liJmáin	lIjmáttáá	liJmán	lIjmáh	liijmái lIjmái	liijmáid	liJmáid	lIjmáin	lIjmáiguin	lIjmáittáá	iCá	T	liima		
sijmá	sIjmá	siijmán	sijmáást	sijmáin	sIjmáttáá	sijmán	siijmáh sIjmáh	sIjmái siijmái	siijmáid	siJmáid	siijmáin	sIjmáiguin	sIjmáittáá	iCá	T	siima		
rIpá	rIvá	rIpán	riiváást	rIváin	rIváttáá	rippáán	rIváh	rIvái	rIváid	rivváid	rIváin	rIváiguin	rIváittáá	iCá	T	ripa		
cirrá	ciRá	ciiRán	cirráást	cirráin	cIRáttáá	cirrán	ciRáh	ciRái	ciRáid	cirráid	ciRáin	cIRáguin	cIRáittáá	iCá	T	pikkupojan penis		
kissá	kiSá	kiiSán	kissáást	kissáin	kISáttáá	kissán	kiSáh	kiSái	kiSáid	kissáid	kiSáin	kISáguin	kISáittáá	iCá	T	kiisa (arkku)		
pittá	pItá	piitán	pittáást	pittáin	pItáttáá	pittán	pItáh	pItái	pitáid	pittáid	pItáin	pItáiguin	pItáittáá	iCá	T	pala		
hijvá	hiijvá	hiijván	hijváást	hiJváin	hIjváttáá	hijván	hIjváh	hIjvái	hiijváid	hiJváid	hIjváin	hIjváguin	hIjváittáá	iCá	T	hiiva		
liššá	lIŠá	liiŠán	liššáást	liššáin	lIŠáttáá	liššán	lIŠáh	lIŠái	liŠáid	liššáid	lIŠáin	lIŠáguin	lIŠáittáá	iCá	T	viikate		
káIgá	kááigá kÁigá	kááigán	káigáást	káIgáin	kÁigáttáá	káigán	kÁigáh	kÁigái	kÁigáid	káIgáid	kÁigáin	kÁigáiguin	kÁigáittáá	áiCá	T	hölmö		
vuáIsá	vUÁisá	vUÁisán	vUÁisást	vuáIsáin	vuÁisáttáá	vuáIsán	vUÁisáh	vUÁisái vuÁisái	vUÁisáid	vuáIsáid	vUÁisáin	vuÁisáiguin	vuÁisáittáá	uáiCá	T	pistos		
nollá	noLá	nooLán	nolláást	nolláin	nOLáttáá	nollán	nOLáh	nOLái	nolláid	nolláid	nOLáin	nOLáiguin	nOLáittáá	oCá	T	nolla		
hommá	hoMá	hooMán	hommáást	hommáin	hOMáttáá	hommán	hOMáh	hOMái	hommáid	hommáid	hOMáin	hOMáiguin	hOMáittáá	oCá	T	homma		
torppá	tOrpá	toorpán	torppáást	torppáin	tOrpáttáá	torppán	tOrpáh	tOrpái	torppáid	torppáid	tOrpáin	tOrpáiguin	tOrpáittáá	oCá	T	torppa		
rottá	rOtá	rootán	rottáást	rottáin	rOtáttáá	rottán	rOtáh	rOtái	rottáid	rottáid	rOtáin	rOtáiguin	rOtáittáá	oCá	T	rotta		
sohvá	sOhvá	soohván	sohváást	sohváin	sOhváttáá	sohván	sOhváh	sOhvái	sohváid	sohváid	sOhváin	sOhváiguin	sOhváittáá	oCá	T	sohva		
rovvá	roVá	rooVán	rovváást	rovváin	roVáttáá	rovván	roVáh	roVái	rovváid	rovváid	rovváin	roVáiguin	roVáittáá	oCá	T	rouva		
poorá	poorá	poorán	poorást	pooráin	pooráttáá	poorán	pooráh	poorái	pooráid	pooráid	pooráin	pooráiguin	pooráittáá	ooCá	T	pora		
loová	loová	loován	loovást	loováin	loováttáá	loován	loováh	loovái	loováid	loováid	loováin	loováiguin	loováittáá	ooCá	T	loova, laatikko		
luvdá	luuvdá	luuvdán	luuvdást	luuvdáin	lUvdáttáá	luvdán	lUvdáh luuvdáh	luuvdái lUvdái	luuvdáid	luvdáid	luuvdáin	lUvdáguin	lUvdáittáá	uCá	T	luuta		
kukká	kUká	kuukán	kukkáást	kukkáin	kUkáttáá	kukkán	kUkáh	kUkái	kukkáid	kukkáid	kUkáin	kUkáiguin	kUkáittáá	uCá	T	kukka		
sukká	sUhá	suukán	suhháást	suhháin	sUháttáá	sukkán	sUháh	sUhái	suhháid	suhháid	sUháin	sUháiguin	sUháittáá	uCá	T	sukka		
juŋkká	jUŋká	juuŋkán	juŋkkáást	juŋkkáin	jUŋkáttáá	juŋkkán	jUŋkáh	jUŋkái	juŋkkáid	juŋkkáid	jUŋkáin	jUŋkáiguin	jUŋkáittáá	uCá	T	kakara		
rullá	ruLá	ruuLán	rulláást	rulláin	rULáttáá	rullán	rULáh	rULái	rulláid	rulláid	rULáin	rULáguin	rULáittáá	uCá	T	rulla		
urná	Urná	uurnán	urnáást	urnáin	Urnáttáá	urnán	Urnáh	Urnái	urnáid	urnáid	urnáin	Urnáiguin	Urnáittáá	uCá	T	uurna		
juná	juná	junán	junást	junáin	junáttáá	junán	junáh	junái	junáid	junáid	junáin	junáiguin	junáittáá	uCá	T	juna		
tuvvá	tuVá	tuuVán	tuvváást	tuvváin	tUVáttáá	tuvván	tUVáh	tUVái	tuvváid	tuvváid	tuvváin	tUVáiguin	tUVáittáá	uCá	T	kyyhky		
čuHčá	čuuvčá	čuuhčán	čuuvčást	čuVččáin	čUvčáttáá	čuHčán	čUvčáh	čUvčái	čuuvčáid	čuVččáid	čuuvčáin	čUvčáiguin	čUvčáittáá	uCá	T	metso		
fáddá	fáádá	fáádán	fáádást	fáddáin	fÁdáttáá	fáddán	fáádáh	fáádái fÁdái	fáádáid	fáddáid	fáádáin	fÁdáiguin	fÁdáittáá	áCá	T	aihe		
lággá	láágá	láágán	lággáást	lággáin	lÁgáttáá	lággán	láágáh	láágái	láágáid	lággáid	láágáin	lÁgáiguin	lÁgáittáá	áCá	T	ohutsuoli		
hágá	hágá	hágán	hágást	hágáin	hágáttáá	hágán	hágáh	hágái	hágáid	hágáid	hágáin	hágáiguin	hágáittáá	áCá	T	häkä		
kámppá	kÁmpá	káámpán	kámppáást	kámppáin	kÁmpáttáá	kámppán	kÁmpáh	kÁmpái	kámppáid	kámppáid	kÁmpáin	kÁmpáiguin	kÁmpáittáá	áCá	T	kämppä		
ráksá	ráávsá	rááksán	ráávsást	rávssáin	rÁvsáttáá	ráksán	rÁvsáh	rÁvsái ráávsái	ráávsáid	rávssáid	ráávsáin	rÁvsáiguin	rÁvsáittáá	áCá	T	rauhanen		
váRsá	vÁrsá	váársán	vársáást	váRsáin	vÁrsáttáá	vársán	vÁrsáh	vÁrsái	vársáid	váRsáid	vársáin	vÁrsáiguin	vÁrsáittáá	áCá	T	varsa		
lássá	lááSá	lááSán	lááSást	lássáin	lÁSáttáá	lássán	lááSáh	lááSái láSái	lááSáid	lássáid	lááSáin	lÁSáguin	lÁSáittáá	áCá	T	pieni saari, luoto		
páLstá	pÁlstá	páálstán	pálstáást	páLstáin	pÁlstáttáá	páLstán	pÁlstáh	pÁlstái	pálstáid	páLstáid	pÁlstáin	pÁlstáiguin	pÁlstáittáá	áCá	T	palsta		
káRttá	kÁrtá	káártán	káártást	káRttáin	kÁrtáttáá	káRttán	kÁrtáh	kÁrtái	kÁrtáid	káRttáid	kÁrtáin	kÁrtáiguin	kÁrtáittáá	áCá	T	kartta		
kuáddá	kUÁdá	kUÁdán	kUÁdást	kuáddáin	kuÁdáttáá	kuáddán	kUÁdáh	kUÁdái kuÁdái	kUÁdáid	kuáddáid	kUÁdáin	kuÁdáiguin	kuÁdáittáá	uáCá	T	tyyny		
puáNnjá	pUÁnjá	pUÁnján	pUÁnjást	puáNnjáin	puÁnjáttáá	puáNnján	pUÁnjáh	pUÁnjái puÁnjái	pUÁnjáid	puánnjáid	puÁnjáin	puÁnjáguin	puánjáittáá	uáCá	T	puoliso (mies)		
luákká	lUÁHá	lUÁkán	lUÁhást	luáhháin	luÁháttáá	luákkán	lUÁháh	lUÁhái luÁhái	lUÁháid	luáhháid	lUÁháin	luÁháiguin	luÁháittáá		T	mäki		
sUÁJá	suájá	suáJán	suÁjáást	suáJáin	suÁjáttáá	sUÁiján	suÁjáh	suÁjái	suÁjáid	suáJáid	suÁjáin	suÁjáiguin	suÁjáittáá	uáCá	T	siipi	poikk. taivutus	
vuáRkká	vUÁrhá	vUÁrkán	vUÁrhást	vuáRháin	vuÁrháttáá	vuárkkán	vUÁrháh	vUÁrhái vuÁrhái	vUÁrháid	vuáRháid	vUÁrháin	vuÁrháiguin	vuÁrháittáá	uáCá	T	säilö		
luákká	lUÁhá	lUÁkán	lUÁhást	luáhháin	luÁháttáá	luákkán	lUÁháh	lUÁhái luÁhái	lUÁháid	luáhháid	lUÁháin	luÁháiguin	luÁháittáá	uáCá	T	mäki		
kuáVská	kUÁvská	kUÁvskán	kUÁvskást	kuáVskáin	kuÁvskáttáá	kuáVskán	kUÁvskáh	kUÁvskái kuÁvskái	kUÁvskáid	kuáVskáid	kUÁvskáin	kuÁvskáiguin	kuÁvskáittáá	uáCá	T	kuukkeli		
kuáHčá	kUÁvčá	kUÁhčán	kUÁvčást	kuáVččáin	kuÁvčáttáá	kuáHčán	kUÁvčáh	kUÁvčái kuÁvčái	kUÁvčáid	kuáVččáid	kUÁvčáin	kuÁvčáiguin	kuÁvčáittáá	uáCá	T	kuokka		
sááhá	sááhá	sááhán	sááhást	sááháin	sÁháttáá	sááhhán	sááháh	sááhái	sááháid	sááháid	sááháin	sÁháiguin	sÁháittáá	ááCá	T	saha		
pááJá	páájá	pááJán	páájást	páájáin	pÁjáttáá	pááiján	páájáh	páájái	páájáid	pááJáid	páájáin	pÁjáiguin	pÁjáittáá	ááCá	T	paja		
