erduđ+V+Inf	erduđ

erduđ+V+Ind+Prs+Sg1	eerdum

erduđ+V+Ind+Prs+Sg3	erdu

erduđ+V+Ind+Prs+Du1	erdoon

erduđ+V+Ind+Prs+Pl2	erduvetteđ

erduđ+V+Ind+Prs+Pl3	erduh

erduđ+V+Ind+Prt+Sg1	erdum

erduđ+V+Ind+Prt+Sg3	eerdui

erduđ+V+Ind+Prs+ConNeg	eerdu

erduđ+V+PrfPrc	erdum



áiguđ+V+Inf	áiguđ

áiguđ+V+Ind+Prs+Sg1	ááigum

áiguđ+V+Ind+Prs+Sg3	áigu

áiguđ+V+Ind+Prs+Du1	áigoon

áiguđ+V+Ind+Prs+Pl2	áiguvetteđ

áiguđ+V+Ind+Prs+Pl3	áiguh

áiguđ+V+Ind+Prt+Sg1	áigum

áiguđ+V+Ind+Prt+Sg3	ááigui

áiguđ+V+Ind+Prs+ConNeg	ááigu

áiguđ+V+PrfPrc	áigum



kááhuđ+V+Inf	kááhuđ

kááhuđ+V+Ind+Prs+Sg1	káávum

kááhuđ+V+Ind+Prs+Sg3	kááhhu

kááhuđ+V+Ind+Prs+Du1	kááhhoon

kááhuđ+V+Ind+Prs+Pl2	kááhuvetteđ

kááhuđ+V+Ind+Prs+Pl3	kááhuh

kááhuđ+V+Ind+Prt+Sg1	kááhum

kááhuđ+V+Ind+Prt+Sg3	káávui

kááhuđ+V+Ind+Prs+ConNeg	káávu

kááhuđ+V+PrfPrc	kááhum



rááhuđ+V+Inf	rááhuđ

rááhuđ+V+Ind+Prs+Sg1	ráávum

rááhuđ+V+Ind+Prs+Sg3	rááhhu

rááhuđ+V+Ind+Prs+Du1	rááhhoon

rááhuđ+V+Ind+Prs+Pl2	rááhuvetteđ

rááhuđ+V+Ind+Prs+Pl3	rááhuh

rááhuđ+V+Ind+Prt+Sg1	rááhum

rááhuđ+V+Ind+Prt+Sg3	ráávui

rááhuđ+V+Ind+Prs+ConNeg	ráávu

rááhuđ+V+PrfPrc	rááhum



pávkkuđ+V+Inf	pávkkuđ

pávkkuđ+V+Ind+Prs+Sg1	pávkum

pávkkuđ+V+Ind+Prs+Sg3	pávkku

pávkkuđ+V+Ind+Prs+Du1	pávkkoon

pávkkuđ+V+Ind+Prs+Pl2	pávkkuvetteđ

pávkkuđ+V+Ind+Prs+Pl3	pávkkuh

pávkkuđ+V+Ind+Prt+Sg1	pávkkum

pávkkuđ+V+Ind+Prt+Sg3	pávkui

pávkkuđ+V+Ind+Prs+ConNeg	pávku

pávkkuđ+V+PrfPrc	pávkkum



láámmuđ+V+Inf	láámmuđ

láámmuđ+V+Ind+Prs+Sg1	láámum

láámmuđ+V+Ind+Prs+Sg3	láámmu

láámmuđ+V+Ind+Prs+Du1	láámmoon

láámmuđ+V+Ind+Prs+Pl2	láámmuvetteđ

láámmuđ+V+Ind+Prs+Pl3	láámmuh

láámmuđ+V+Ind+Prt+Sg1	láámmum

láámmuđ+V+Ind+Prt+Sg3	láámui

láámmuđ+V+Ind+Prs+ConNeg	láámu

láámmuđ+V+PrfPrc	láámmum



áánnuđ+V+Inf	áánnuđ

áánnuđ+V+Ind+Prs+Sg1	áánum

áánnuđ+V+Ind+Prs+Sg3	áánnu

áánnuđ+V+Ind+Prs+Du1	áánnoon

áánnuđ+V+Ind+Prs+Pl2	áánnuvetteđ

áánnuđ+V+Ind+Prs+Pl3	áánnuh

áánnuđ+V+Ind+Prt+Sg1	áánnum

áánnuđ+V+Ind+Prt+Sg3	áánui

áánnuđ+V+Ind+Prs+ConNeg	áánu

áánnuđ+V+PrfPrc	áánnum



rááppuđ+V+Inf	rááppuđ

rááppuđ+V+Ind+Prs+Sg1	ráávum

rááppuđ+V+Ind+Prs+Sg3	rááppu

rááppuđ+V+Ind+Prs+Du1	rááppoon

rááppuđ+V+Ind+Prs+Pl2	rááppuvetteđ

rááppuđ+V+Ind+Prs+Pl3	rááppuh

rááppuđ+V+Ind+Prt+Sg1	rááppum

rááppuđ+V+Ind+Prt+Sg3	ráávui

rááppuđ+V+Ind+Prs+ConNeg	ráávu

rááppuđ+V+PrfPrc	rááppum


lijkkuustuđ+V+Inf	lijkkuustuđ

lijkkuustuđ+V+Ind+Prs+Sg1	lijkkuustum

lijkkuustuđ+V+Ind+Prs+Sg3	lijkkuustu

lijkkuustuđ+V+Ind+Prs+Du1	lijkkuustoon

lijkkuustuđ+V+Ind+Prs+Pl2	lijkkuustuvetteđ

lijkkuustuđ+V+Ind+Prs+Pl3	lijkkuustuh

lijkkuustuđ+V+Ind+Prt+Sg1	lijkkuustum

lijkkuustuđ+V+Ind+Prt+Sg3	lijkkuustui

lijkkuustuđ+V+Ind+Prs+ConNeg	lijkkuustu

lijkkuustuđ+V+PrfPrc	lijkkuustum


huolâstuđ+V+Inf	huolâstuđ

huolâstuđ+V+Ind+Prs+Sg1	huolâstum

