sollâ	soolâ	soolâ	sooLân	soolâst	solláin	sOlâttáá	sollân	sollâd	soolah	soolâi  sOlâi	soolâid	solláid	soolâin	sOlâiguin	sOlâittáá		ll-l	syli
roppâ	roopâ	roopâ	roopân	roopâst	roppáin	rOpâttáá	roppân	roppâd	roopah	roopâi rOpâi	roopâid	roppáid	roopâin	rOpâiguin rOpâigijn	ropâittáá		pp-p	vartalo
puddâ	puudâ	puudâ	puudân	puudâst	puddáin	pUdâttáá	puddân	puddâd	puudah	puudâi pUdâi	puudâid	puddáid	puudâin	pUdâiguin	pudâittáá		dd-d	tuokio
rippâ	riipâ	riipâ	riipân	riipâst	rippáin	rIpâttáá	rippân	rippâd	riipah	riipâi rIpâi	riipâid	rippáid	riipâin	rIpâiguin	ripâittáá		pp-p	rippi
skammâ	skaaMâ	skaamâ	skaaMân	skaaMâst	skammáin	skAMâttáá	skammân	skammâd	skaaMah	skaaMâi skAMâi	skaamâid	skammáid	skaamâin	skAMâiguin	skamâittáá		mm-M	kaamos
lekkâ	leehâ	leehâ	leekân	leehâst	lehháin	lEhâttáá	lekkân	lekkâd	leehah	leehâi lEhâi	leehâid	lehháid	leehâin	lEhâiguin	lehâittáá		kk-h-k-hh	muste
kussâ	kuusâ	kuusâ	kuusân	kuusâst	kussáin	kUsâttáá	kussân	kussâd	kuusah	kuusâi kUsâi	kuusâid	kussáid	kuusâin	kUsâiguin	kusâittáá		ss-s	lehmä
kIELâ	kIElâ	kielâ	kIELân	kIElâst	kIEláin	kiElâttáá	kIEllân	kiellâd	kIElah	kIElâi kielâi 	kielâid	kIEláid	kIElâin	kiElâiguin	kiElâittáá		L-l-ll	kieli
njUOLâ	njUOlâ	njuolâ	njUOLân	njUOlâst	njUOláin	njuOlâttáá	njUOllân	njuollâd	njUOlah	njUOlâi / njuolâi	njuolâid	njUOláid	njUOlâin	njuOlâiguin	njuOlâittáá		L-l-ll	nuoli
mooLâ	moolâ	moolâ	mooLân	moolâst	mooláin	mOlâttáá	moollân	moollâd	moolah	moolâi mOlâi	moolâid	mooláid	moolâin	mOlâiguin	molâittáá		L-l-ll	maali
aLgâ	aalgâ	aalgâ	aalgân	aalgâst	aLgáin	Algâttáá	aLgân	algâd	aalgah	aalgâi Algâi	aalgâid	aLgáid	aalgâin	Algâiguin	algâittáá		Lg-lg	alku
riStâ	riistâ	riistâ	riistân	riistâst	riStáin	rIstâttáá	riStân	ristâd	riistah	riistâi rIstâi	riistâid	riStáid	riistâin	rIstâiguin	ristâittáá		St-st	risti
koLbâ	koolbâ	koolbâ	koolbân	koolbâst	koLbáin	kOlbâttáá	koLbân	kolbâd	koolbah	koolbâi kOlbâi	koolbâid	koLbáid	koolbâin	kOlbâiguin	kolbâittáá		Lb-lb	kilpi
muRšâ	muuršâ	muuršâ	muuršân	muuršâst	muRšáin	mUršâttáá	muRšân	muršâd	muuršah	muuršâi mUršâi	muuršâid	muRšáid	muuršâin	mUršâiguin	muršâittáá		Rs-rs	mursu
ryTmâ	ryytmâ	ryytmâ	ryytmân	ryytmâst	ryTmáin	rYtmâttáá	ryTmân	rytmâd	ryytmah	ryytmâi rYtmâi	ryytmâid	ryTmáid	ryytmâin	rYtmâiguin	rytmâittáá		Tm-tm	rytmi
nieIdâ	nIEidâ	nieidâ	nIEidân	nIEidâst	nieIdáin	niEidâttáá	nieIdân	nieIdâd	nIEidah	nIEidâi niEidâi	nieidâid	nieIdáid	nIEidâin	niEidâiguin	niEidâittáá		/Jd/: /jd/	tyttö
ruoIdâ	rUOidâ	ruoidâ	rUOidân	rUOidâst	ruoIdáin	ruOidâttáá	ruoIdân	ruoIdâd	rUOidah	rUOidâi ruOidâi	ruoidâid	ruoIdáid	rUOidâin	ruOidâiguin	ruOidâittáá		/Jd/: /jd/	koipi
njuhčâ	njuuvčâ	njuuvčâ	njuuhčân	njuuvčâst	njuvččáin	njUvčâttáá	njuhčân	njukčâd	njuuvčah	njuuvčâi njUvčâi	njuuvčâid	njuVččáid	njuuvčâin	njUvčâiguin	njuvčâittáá		hč-vč-včč-kč	joutsen
kiKsâ	kiivsâ	kiivsâ	kiiksân	kiivsâst	kiVssáin	kIvsâttáá	kiKsân	kiskâd	kiivsah	kiivsâi kIvsâi	kiivsâid	kiVssáid	kiivsâin	kIvsâiguin	kivsâittáá		ks-vs-vss	toukka
vaHtâ	vaavtâ	vaavtâ	vaahtân	vaavtâst	vaVttáin	vAvtâttáá	vaHtân	vahtâd	vaavtah	vaavtâi vAvtâi	vaavtâid	vaVttáid	vaavtâin	vAvtâiguin	vavtâittáá		ht-vt-vtt	vahti
laHcâ	laavcâ	laavcâ	laahcân	laavcâst	laVccáin	lAvcâttáá	laHcân	lahcâd	laavcah	laavcâi lAvcâi	laavcâid	laVccáid	laavcâin	lAvcâiguin	lavcâittáá		hc-vc-vcc-kc	kerma
tekstâ	teevstâ	teevstâ	teekstân	teevstâst	teVsttáin	tEvstâttáá	tekstân	tekstâd	teevstah	teevstâi tEvstâi	teevstâid	teVsttáid	teevstâin	tEvstâiguin	tevstâittáá		kst-vst-vstt	teksti
luččâ	luuJâ	luuJâ	luučân	luuJâst	luuJáin	lUjâttáá	luččân	luččâd	luuJah	luuJâi lUJâi	luuJâid	luiJáid	luiJáin	lUjâiguin	lujâittáá		čč-J-č-j	ripuli
kuRkkâ	kuurkâ	kuurkâ	kuurkân	kuurkâst	kuRkkáin	kUrkâttáá	kurkkân	kurkkâd	kuurkah	kuurkâi kUrkâi	kuurkâid	kurkkáid	kuurkâin	kUrkâiguin	kurkâittáá		rkk-rk	kurkku (vihannes)
miRkkâ	miirhâ	miirhâ	miirkân	miirhâst	miRháin	mIrhâttáá	miRkkân	mirkkâd	miirhah	miirhâi mIrhâi	miirhâid	miRháid	miirhâin	mIrhâiguin	mirhâittáá		rkk-rh-rk	*rhh myrkky
meRkkâ	meerhâ	meerhâ	meerkân	meerhâst	meRháin	mErhâttáá	meRkkân	merkkâd	meerhah	meerhâi mErhâi	meerhâid	meRháid	meerhâin	mErhâiguin	merhâittáá		rkk-rh-rk	merkki
laVkkâ	laavhâ	laavhâ	laavkân	laavhâst	laVháin	lAvhâttáá	laVkkân	lavkkâd	laavhah	laavhâi lAvhâi	laavhâid	laVháid	laavhâin	lAvhâiguin	lavhâittáá		vkk-vh-vk	*lhh laukku
koRkkâ	koorhâ	koorhâ	koorkân	koorhâst	koRháin	kOrhâttáá	korkkân	korkkâd	koorhah	koorhâi kOrhâi	koorhâid	koRháid	koorhâin	kOrhâiguin	korhâittáá		rkk-rh-rk	korkki
tuLkkâ	tuulhâ	tuulhâ	tuulkân	tuulhâst	tuLháin	tUlhâttáá	tuLkkân	tulkkâd	tuulhah	tuulhâi tUlhâi	tuulhâid	tuLháid	tuulhâin	tUlhâiguin	tulhâittáá		lkk-lh-lk	tulkki
njamma	njAMa	njaMa	njaaMan	njammaast	njammain	njAMattáá	njamman	njammad	njAMah	njAMai	njammaid	njammaid	njammain	njAMaiguin	njamaittáá		mm-M-m	nisä
fáddá	fáádá	fáádá	fáádán	fáádást	fáddáin	fÁdáttáá	fáddán	fáddád	fáádáh	fáádái fÁdái	fáádáid	fáddáid	fáádáin	fÁdáiguin	fádáittáá		dd-d	aihe
aLme	Alme	Alme	aalman	aLmeest	oLmijn	Almettáá	aLmen	almed	Almeh	oolmij Olmij	oolmijd	oLmijd	oolmijn	Olmijguin	Olmijttáá		lm	taivas
SgNom	SgGen	SgAcc	SgIll	SgLoc	SgCom	SgAbe	Ess	Par	PlNom	PlGen	PlAcc	PlIll	PlLoc	PlCom	PlAbe			
