šaddo	šAdo	šaadon	šaddoost	šaddoin	šAdottáá	šaddon	šAdoh	šAdoi	šaddoid	šaddoid	šAdoin	šAdoiguin	šAdoittáá	aCo	T	kasvi	
avdo	aavdo	aavdon	aavdost	avdoin	Avdottáá	avdon	aavdoh	aavdoi	aavdoid	aavdoid	aavdoin	Avdoiguin	Avdoittáá	aCo		!!! auto	poikkeus
tango	tango	tangon	tangoost	tangoin	tangottáá	tangon	tangoh	tangoi	tangoid	tangoid	tangoin	tangoiguin	tangoittáá	aCo	T	tango	uusi sana
paRgo	pArgo	paargon	pargoost	paRgoin	pArgottáá	paRgon	pArgoh	pArgoi	pArgoid	paRgoid	pArgoin	pArgoiguin	pArgoittáá	aCo	T	työ	
tAHo	tAVo	tAHon	taavoost	tavvoin	tAvottáá	tahhoon	tAVoh	tAVoi	tAVoid	tavvoid	tAvoin	tAvoiguin	tAvoittáá	aCo	T	teko	
lAJo	lAjo	lAJon	laajoost	lAjoin	lAjottáá	laijoon	lAjoh	lAjoi	lAjoid	lajoid	lAjoin	lAjoiguin	lAjoittáá	aCo	T	lyijy	
vaJo	vAjo	vAJon	vaajoost	vAjoin	vAjottáá	vaijoon	vAjoh	vAjoi	vAjoid	vajoid	vAjoin	vAjoiguin	vAjoittáá	aCo	T	jaksaminen	
lahko	lAhko	laahkon	lahkoost	lahkoin	lAhkottáá	lahkon	lAhkoh	lAhkoi	lahkoid	lahkoid	lAhkoin	lAhkoiguin	lAhkoittáá	aCo	T	lahko	uusi sana
saŊkko	sAŋko	saaŋkon	saŋkkoost	saŊkkoin	sAŋkottáá	saŊkkon	sAŋkoh	sAŋkoi	saŋkkoid	saŊkkoid	sAŋkoin	sAŋkoiguin	sAŋkoittáá	aCo	T	sanko	
jasko	jAsko	jaaskon	jaskoost	jaSkoin	jAskottáá	jaskon	jAskoh	jAskoi	jAskoid	jaSkoid	jAskoin	jAskoiguin	jAskoittáá	aCo	T	lakko	uusi sana
paLo	pAlo	pALon	paaloost	pAloin	pAlottáá	palloon	pAloh	pAloi	pAloid	pAloid	pAloin	pAloiguin	pAloittáá	aCo	T	pelko	
njaMo	njAmo	njaMon	njaamoost	njAmoin	njAmottáá	njammoon	njamoh	njAmoi	njAmoid	njAmoid	njAmoin	njAmoiguin	njAmoittáá	aCo	T	imu	
aSto	Asto	aaston	astoost	astoin	Astottáá	aston	Astoh	Astoi	Astoid	aStoid	Astoin	Astoiguin	Astoittáá	aCo	T	ajankulu	
saVo	sAvo	sAVon	saavoost	sAvoin	sAvottáá	savvoon	sAvoh	sAvoi	sAvoid	savvoid	sAvoin	sAvoiguin	sAvoittáá	aCo	T	suvanto	
vaŠo	vAŠo	vAŠon	vaššoost	vaŠoin	vAŠottáá	vaššoon	vaŠoh	vAšoi	vaŠoid	vAšoid	vAšoin	vAšoiguin	vaŠoittáá	aCo	T	viima	
piano	piano	pianon	pianost	pianoin	pianottáá	pianon	pianoh	pianoi	pianoid	pianoid	pianoin	pianoiguin	pianoittáá	iaCo	T	piano	
kerho	kErho	keerhon	kerhoost	kerhoin	kErhottáá	kerhon	kErhoh	kErhoi	kerhoid	kerhoid	kerhoin	kErhoiguin	kErhoittáá	eCo	T	kerho	laina
pircco	pIrco	piircon	pirccoost	pirccoin	pIrcottáá	pirccon	pIrcoh	pIrcoi	pIrcoid	pirccoid	pIrcoin	pIrcoiguin	pIrcoittáá	iCo	T	arpakuutio	
riddo	rIdo	riidon	riddoost	riddoin	rIdottáá	riddon	rIdoh	rIdoi	riddoid	riddoid	rIdoin	rIdoiguin	rIdoittáá	iCo	T	ranta	
riJdo	rIjdo	riijdon	rijdoost riijdost	riJdoin	rIjdottáá	rijdon	rIjdoh	rIjdoi	rijdoid	riJdoid	rIjdoin	rIjdoguin	rIjdoittáá	iCo	T	riita	
piVdo	pIvdo	piivdon	pivdoost piivdost	piVdoin	pIvdottáá	piVdon	pIvdoh	piivdoi pIvdoi	pIvdoid	piVdoid	pIvdoin	pIvdoiguin	pIvdoittáá	iCo	T	pyynti	
šiLjo	šIljo	šiiljon	šiljoost	šiLjoin	šIljottáá	šiLjon	šIljoh	šIljoi	šIljoid	šiLjoid	šIljoin	šIljoiguin	šIljoittáá	iCo	T	piha	
vihko	vIhko	viihkon	vihkoost	vihkoin	vIhkottáá	vihkon	vIhkoh	vIhkoi	vIhkoid	viHkoid	vIhkoin	vIhkoiguin	vIhkoittáá	iCo	T	vihko	
kirkko	kIrho	kiirkon	kirhoost	kiRhoin	kIrhottáá	kirkkon	kIrhoh	kIrhoi	kIrhoid	kiRhoid	kIrhoin	kIrhoiguin	kIrhoittáá	iCo	T	kirkko	
iLo	Ilo	iLon	iiloost	iilooin iiloin	Ilottáá	illoon	Iloh	Iloi	Iloid	illoid	Iloin	Iloiguin	Iloittáá	iCo	T	ilo	
hillo	hILo	hiiLon	hilloost	hilloin	hILottáá	hillon	hILoh	hILoi	hilloid	hilloid	hILoin	hILoiguin	hILoittáá	iCo	T	hillo	uusi sana
millo	mILo	miiLon	milloost	milloin	mILottáá	millon	mILoh	mILoi	milloid miLoid	milloid	mILoin	mILoiguin	mILoittáá	iCo	T	mylly	
hiMo	hImo	hiMon	hiimoost	hiimooin hiimoin	hImottáá	himmoon	hImoh	hImoi	hImoid	hImoid	hImoin	hImoiguin	hImoittáá	iCo	T	himo	
piNo	pIno	piNon	piinoost	piNoin	pInottáá	pinnoon	pInoh	pInoi	pInoid	pinoid	pInoin	pInoiguin	pInoittáá	iCo	T	pino	
siNo	sIno	siNon	siinoost	siNoin	sInottáá	sinnoon	sInoh	sInoi	sInoid	sInoid	sInoin	sInoiguin	sInoittáá	iCo	T	nurmikko	
tinno	tINo	tiiNon	tinnoost	tinnoin	tInottáá	tinnoon	tInoh	tInoi	tInoid	tinnoid	tInoin	tInoiguin	tInoittáá	iCo	T	pyssyn pii	
kiRno	kIrno	kiirnon	kirnoost	kiRnoin	kIrnottáá	kiRnon	kIrnoh	kIrnoi	kIrnoid	kiRnoid	kIrnoin	kIrnoiguin	kIrnoittáá	iCo	T	kirnu	
lippo	lIpo	liipon	lippoost	lippoin	lIpottáá	lippon	lIpoh	lIpoi	lippoid	lippoid	lIpoin	lIpoiguin	lIpoittáá	iCo	T	puukuppi	
rippo	rIpo	riipon	rippoost	rippoin	rIpottáá	rippon	rIpoh	rIpoi	rippoid	rippoid	rIpoin	rIpoiguin	rIpoittáá	iCo	T	etana	
nitro	nItro	niitron	nitroost	nitroin	nItrottáá	nitron	nItroh	nItroi	nitroid	nitroid	nitroin	nItroiguin	nItroittáá	iCo	T	nitro	
pisso	pISo	piiSon	pissoost	pissoin	pISottáá	pisson	pISoh	pISoi	piSoid pissoid	pissoid	pISoin	pISoiguin	pISoittáá	iCo	T	pyssy	
Ito	Iđo	Iton	iiđoost	iiđooin	Iđottáá	ittoon	Iđoh	Iđoi	iđoid	iiđooid	Iđoin	Iđoiguin	Iđoittáá	iCo	T	itu	
kiSto	kIsto	kiiston	kistoost	kiStoin	kIstottáá	kiSton	kIstoh	kIstoi	kIstoid	kiStoid	kIstoin	kIstoiguin	kIstoittáá	iCo	T	ruumisarkku	
liSto	lIsto	liiston	listoost	liStoin	lIstottáá	liSton	lIstoh	lIstoi	lIstoid	liStoid	listoin	lIstoiguin	lIstoittáá	iCo	T	lista	
litto	lIto	liiton	littoost	littoin	lItottáá	litton	lItoh	lItoi	littoid	littoid	lItoin	lItoiguin	lItoittáá	iCo	T	liitto	
mitto	mIto	miiton	mittoost	mittoin	mItottáá	mitton	mItoh	mItoi	mittoid	mittoid	mItoin	mItoiguin	mItoittáá	iCo	T	mitta	
nijtto	nIjto	niijton	niijtost nijttoost	nijttoin	nIjtottáá	nijtton	nIjtoh	niijtoi ni´jtoi	niijtoid	nijttoid	niijtoin	nIjtoiguin	nIjtoittáá	iCo	T	niitty	
sijvo	sIjvo siijvo	siijvon	siijvost sijvoost	sijvoin	sIjvottáá	sijvon	sIjvoh siijvoh	siijvoi si´jvoi	siijvoid	siJvoid	siijvoin	sIjvoiguin	sIjvoittáá	iCo	T	keli	
tiPšo	tIpšo	tiipšon	tipšoost	tiPšoin	tIpšottáá	tiPšon	tIpšoh	tIpšoi	tIpšoid	tiPšoid	tIpšoin	tIpšoiguin	tIpšoittáá	iCo	T	hoito	
huIlo	hUilo	huuilon	huiloost	huIloin	hUilottáá	huIlon	hUiloh	hUiloi	huuiloid	huIloid	hUiloin	hUiloiguin	hUiloittáá	uiCo	T	huilu	
tobdo	tObdo	toobdon	tobdoost	tobdoin	tObdottáá	tobdon	tObdoh	tObdoi	tobdoid	tobdoid	tObdoin	tObdoiguin	tObdoittáá	oCo	T	tunne, tunto	
oLjo	Oljo	ooljon	oljoost	oLjoin	Oljottáá	oLjon	Oljoh	Oljoi	Oljoid	oLjoid	Oljoin	Oljoiguin	Oljoittáá	oCo	T	öljy	
okko	oho	ookon	ohhoost	ohhoin	ohottáá	okkon	ohoh	ohoi	ohoid	ohhoid	ohoin	ohoiguin	ohoittáá	oCo	T	viikko	
oSko	Osko	ooskon	oskoost	oSkoin	Oskottáá	oSkon	Oskoh	Oskoi	OskoidoSkoid	oSkoid	Oskoin	Oskoiguin	Oskoittáá	oCo	T	usko	
koŠko	kOško	kooškon	koškoost	koŠkoin	kOškottáá	koŠkon	kOškoh	kOškoi	kOškoid	koŠkoid	kOškoin	kOškoiguin	kOškoittáá	oCo	T	jano	
koLo	kOlo	koLon	kooloost	koloin	kOlottáá	kolloon	kOloh	kOloi	kOloid	kolloid	kOloin	kOloiguin	kOloittáá	oCo	T	kulu	
ronno	rONo	rooNon	ronnoost	ronnoin	rONottáá	ronnon	rONoh	rONoi	ronnoid	ronnoid	ronnoin	rONoiguin	rONoittáá	oCo	T	runo (poro)	
joto	jOđo	joton	joođoost	jOđoin	jOđottáá	jottoon	jOđoh	jOđoi	jOđoid	jOđoid	jOđoin	jOđoiguin	jOđoittáá	oCo	T	kulku	
roto	rOđo	roton	roođoost	rOđoin	rOđottáá	rottoon	rOđoh	rOđoi	rOđoid	rOđoid	rOđoin	rOđoiguin	rOđoiguin	oCo	T	koivikko	
