SgNom	SgGen	SgAcc	SgIll	SgLoc	SgCom	SgAbe	Ess	Par	PlNom	PlGen	PlAcc	PlIll	PlLoc	PlCom	PlAbe			
saJe	sAje	saje	sAJan	saajeest	soijijn	sAjettáá	saijeen	saijeed	sAjeh	soojij sOjij	soojijd	soijijd	soojijn	sojijguin	sOjijttáá	J-j-ij		sija
maNe	mAne	mane	mANan	maaneest	monnijn	mAnettáá	manneen	manneed	mAneh	moonij mOnij	moonijd	monnijd	moonijn	monijguin	mOnijttáá	N-n-nn		muna
iŠe	Iše	iše	IŠán	iššeest	iššijn	Išettáá	iššeen	iššeed	Išeh	iišij Išij	iišijd	iššijd	iišijn	išijguin	Išijttáá	Š-š-šš		apu
koVe	kOve	kove	kOVán	kooveest	kuvvijn	kOvettáá	kovveen	kovveed	kOveh	kuuvij kUvij	kuuvijd	kuvvijd	kuuvijn	kuvijguin	kUvijttáá	V-v-vv		kuva
njuNe	njUne	njune	njUNán	njuuneest	njunnijn	njUnettáá	njunneen	njunneed	njUneh	njuunij njUnij	njuunijd	njunnijd	njuunijn	njunijguin	njUnijttáá	N-n-nn		nenä
hadde	hAde	hade	haadan	haddeest	hoddijn	hAdettáá	hadden	hadded	hAdeh	hoodij hOdij	hoodijd	hoddijd	hoodijn	hodijguin	hOdijttáá	dd-d		hinta
sappe	sApe	sape	saapan	sappeest	soppijn	sApettáá	sappen	sapped	sApeh	soopij sOpij	soopijd	soppijd	soopijn	sopijguin	sOpijttáá	pp-p		luutu
litte	lIte	lite	liitán	litteest	littijn	lItettáá	litten	litted	lIteh	liitij lItij	liitijd	littijd	liitijn	litijguin	lItijttáá	tt-t		astia
lodde	lOde	lode	loodán	loddeest	luddijn	lOdettáá	lodden	lodded	lOdeh	luudij lUdij	luudijd	luddijd	luudijn	ludijguin	lUdijttáá	dd-d		lintu
lanne	lANe	laNe	laaNan	lanneest	lonnijn	laNettáá	lannen	lanned	lANeh	looNij lONij	looNijd	lonnijd	looNijn	loNijguin	lONijttáá	N-n-nn		linna
ponne	pONe	poNe	pooNán	ponneest	punnijn	pONettáá	ponnen	ponned	pONeh	puuNij pUNij	puuNijd	punnijd	puuNijn	puNijguin	pUNijttáá	nn-N		pohja
runne	rUNe	ruNe	ruuNán	runneest	runnijn	rUNettáá	runnen	runned	rUNeh	ruuNij rUNij	ruuNijd	runnijd	ruuNijn	ruNijguin	rUNijttáá	nn-N		avanto
cumme	cUMe	cuMe	cuuMán	cummeest	cummijn	cUMettáá	cummen	cummed	cUMeh	cuuMij cUMij	cuuMijd	cummijd	cuuMijn	cuMijguin	cUMijttáá	mm-M		suukko
pille	pILe	piLe	piiLán	pilleest	pillijn	pILettáá	pillen	pilled	pILeh	piiLij pILij	piiLijd	pillijd	piiLijn	piLijguin	pILijttáá	ll-L-l?		pila
aLme	Alme	Alme	aalman	almeest	oLmijn	Almettáá	aLmen	almed	Almeh	oolmij Olmij	oolmijd	oLmijd	oolmijn	Olmijguin	Olmijttáá	lm	/llm~lm/	taivas
aSke	Aske	Aske	aaskan	askeest	oSkijn	Askettáá	aSken	asked	Askeh	ooskij Oskij	ooskijd	oSkijd	ooskijn	Oskijguin	Oskijttáá	sk	/ssk~sk/	syli
piSpe	pIspe	pIspe	piispán	pispeest	piSpijn	pIspettáá	piSpen	pisped	pIspeh	piispij pIspij	piispijd	piSpijd	piispijn	pIspijguin	pIspijttáá	sp	/ssp~sp/	piispa
niJbe	nIjbe niijbe	nIjbe niijbe	niijbán	nijbeest	niJbijn	nIjbettáá	niJben	njibed	nIjbeh	niijbij nIjbij	niijbijd	nijbijd	nijbijn (! ij)	nIjbijguin	nIjbijttáá			veitsi
oLbe	Olbe	Olbe	oolbán	olbeest	uLbijn	Olbettáá	oLben	olbed	Olbeh	uulbij Ulbij	uulbijd	uLbijd	uulbijn	Ulbijguin	Ulbijttáá	lb	/llb~lb/	helma
juHle	jUhle	jUhle	juuhlán	juhleest	juHlijn	jUhlettáá	juHlen	juhled	jUhleh	juuhlij jUhlij	juuhlijd	juHlijd	juuhlijn	jUhlijguin	jUhlijttáá	hl	/hhk~hl/	juhla
naRtte	nArte	narte	naartan	nartteest	norttijn	nArtettáá	nartten	nartted	nArteh	noortij nOrtij	noortijd	norttijd	noortijn	nortijguin	nOrtijttáá	rtt-rt		??
luŊkke	lUŋke	luŋke	luuŋkán	luŋkkeest	luŊkkijn	lUŋkettáá	luŊkken	luŋkked	lUŋkeh	luuŋkij lUŋkij	luuŋkijd	luŊkkijd	luuŋkijn	luŋkijguin	lUŋkijttáá	ŋkk-ŋk		luukku
puIcce	pUice	puice	puuicán	puicceest	puIccijn	pUicettáá	puIccen	puicced	pUiceh	puuicij pUicij	puuicijd	puIccijd	puuicijn	puicijguin	pUicijttáá	cc-c		??
aHe	AVe	aVe	AHan	avveest	ovvijn	AVettáá	ahheen	ahheed	AVeh	oovij OVij	ooVijd	ovvijd	ooVijn	oVijguin	OVijttáá	H-V-vv-hh-v?		ikä
lope	lOve	love	lOpán	looveest	luvvijn	lOvettáá	loppeen	loppeed	lOveh	luuvij lUvij	luuvijd	luvvijd	luuvijn	luvijguin	lUvijttáá	p-v-vv-pp	lov/lupa	lupa
kope	kOve		kOpán	kooveest	kuvvijn	kOvettáá	koppeen		kOveh	kuuvij kuvij		kuvvijd	kuuvijn		kUvijttáá			painanne
tupe	tUve	tuve	tUpán	tuuveest	tuvvijn	tUvettáá	tuppeen	tuppeed	tUveh	tuuvij tUvij	tuuvijd	tuvvijd	tuuvijn	tuvijguin	tUvijttáá	p-v-vv-pp	stuga/tupa	tupa
supe	sUve		sUpán	suuveest	suvvijn	sUvettáá	suppeen		sUveh	suuvij sUvij		suvvijd	suuvijn		sUvijttáá		haapa/asp	haapa
njiHe	njIVe	njiVe	njIHán	njivveest	njivvijn	njIVettáá	njihheen	njihheed	njIVeh	njiiVij njIVij	njiiVijd	njivvijd	njiiVijn	njiVijguin	njiVijttáá	H-V-vv-hh		käyrä
mote	mOđe	mođe	mOtán	moođeest	muuđijn	mOđettáá	motteen	motteed	mOđeh	muuđij mUđij	muuđijd	muđđijd	muuđijn	muđuiguin	mUđijttáá	t-đ-tt-đđ		muta
lakke	lAhe	lahe	laakan	lahheest	lohhijn	lAhettáá	lakken	lakked	lAheh	loohij lOhij	loohijd	lohhijd	loohijn	lohijguin	lOhijttáá	kk-h-k-hh		puolikas
lokke	lOhe	lohe	lookán	lohheest	luhhijn	lOhettáá	lokken	lokked	lOheh	luuhij lUhij	luuhijd	luhhijd	luuhijn	luhijguin	lUhijttáá	kk-h-k-hh		kansi
rokke	rOhe	rohe	rookán	rohheest	ruhhijn	rOhettáá	rokken	rokked	rOheh	ruuhij rUhij	ruuhijd	ruhhijd	ruuhijn	ruhijguin	rUhijttáá	kk-h-k-hh		vainaja
čukke	čUhe	čuhe	čuukán	čuhheest	čuhhijn	čUhettáá	čukken	čukked	čUheh	čuuhij čUhij	čuuhijd	čuhhijd	čuuhijn	čuhijguin	čUhijttáá	kk-h-k-hh		arkku
mokke	mOhe	mohe	mookán	mohheest	muhhijn	mOhettáá	mokken	mokked	mOheh	muuhij mUhij	muuhijd	muhhijd	muuhijn	muhijguin	mUhijttáá	kk-h-k-hh		mutka
tikke	tIhe	tihe	tiikán	tihheest	tihhijn	tIhettáá	tikken	tikked	tIheh	tiihij tIhij	tiihijd	tihhijd	tiihijn	tihijguin	tIhijttáá	kk-h-k-hh		täi
uTke	Uđhe	uđhe	uutkán	uđheest	uĐhijn	Uđhettáá	uTken	utked	Uđheh	uuđhij Uđhij	uuđhijd	uĐhijd	uuđhijn	uđhijguin	Uđhijttáá	tk-đh		tapa
kuKse	kUvse	kuvse	kuuksán	kuvseest	kuVssijn	kUvsettáá	kuKsen	kuksed	kUvseh	kuuvsij kUvsij	kuuvsijd	kuVssijd	kuuvsijn	kuvsijguin	kUvsijttáá	ks-vs-vss		kauha
Ly Va	Ly He		Pi? VaL	Pi? Hp	Ly HeP	Ly He	Ly VaP		Ly He			L Hp	Pi He		Ly He			
SgNom	SgGen	SgAcc	SgIll	SgLoc	SgCom	SgAbe	Ess	Par	PlNom	PlGen	PlAcc	PlIll	PlLoc	PlCom	PlAbe			
																		
Ly Va	Pi He		Pi VaL	Pi He	Ly HeP	Ly He	Ly Va		Pi He	Pi/Ly He		Ly HeP	Pi He	Ly He	Ly He			
SgNom	SgGen	SgAcc	SgIll	SgLoc	SgCom	SgAbe	Ess	Par	PlNom	PlGen	PlAcc	PlIll	PlLoc	PlCom	PlAbe			
